dependencyCode,day,month,year,routeId,vrpExecutionTime,departureTime,departureTimeVrp,slotStartTime,arrivalTime,totalDuration,vehicleType,operator,vehicleCapacity,totalOrders,slotDuration,numberOfSlots,ordersQtySlot1,ordersQtySlot2,ordersQtySlot3,ordersQtySlot4,ordersQtySlot5,ordersQtySlot6,ordersQtySlot7,ordersQtySlot8,ordersQtySlot9,ordersQtySlot10,ordersQtySlot11,ordersQtySlot12,active,processed
4055,2,11,2019,4055-20191101-R35-4h-v8,9:20:00,9:30:00,9:53:00,10:00:00,13:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R36-4h-v9,10:20:00,10:30:00,10:53:00,11:00:00,14:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R37-4h-v9,11:20:00,11:30:00,11:53:00,12:00:00,15:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R38-4h-v10,12:20:00,12:30:00,12:53:00,13:00:00,16:00:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R39-4h-v10,13:20:00,13:30:00,13:53:00,14:00:00,17:00:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R40-4h-v11,14:20:00,14:30:00,14:53:00,15:00:00,18:00:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R41-4h-v11,15:20:00,15:30:00,15:53:00,16:00:00,19:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R42-4h-v12,16:20:00,16:30:00,16:53:00,17:00:00,20:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R43-4h-v12,17:20:00,17:30:00,17:53:00,18:00:00,21:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R44-4h-v13,18:20:00,18:30:00,18:53:00,19:00:00,22:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
