dependencyCode,day,month,year,routeId,vrpExecutionTime,departureTime,departureTimeVrp,slotStartTime,arrivalTime,totalDuration,vehicleType,operator,vehicleCapacity,totalOrders,slotDuration,numberOfSlots,ordersQtySlot1,ordersQtySlot2,ordersQtySlot3,ordersQtySlot4,ordersQtySlot5,ordersQtySlot6,ordersQtySlot7,ordersQtySlot8,ordersQtySlot9,ordersQtySlot10,ordersQtySlot11,ordersQtySlot12,active,processed
880,28,9,2019,L880-20190927-R2-29h-v6,15:20:00,15:30:00,15:53:00,16:00:00,18:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-30h-v1,18:20:00,18:30:00,18:53:00,19:00:00,21:30:00,157,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-31h-v1,10:20:00,10:30:00,10:53:00,11:00:00,14:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-32h-v1,13:20:00,13:30:00,13:53:00,14:00:00,17:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-33h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-34h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-35h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-36h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-37h-v2,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-38h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-39h-v1,8:20:00,8:30:00,8:53:00,9:00:00,12:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-40h-v4,16:20:00,16:30:00,16:53:00,17:00:00,21:30:00,277,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,28,9,2019,L880-20190927-R2-41h-v1,6:20:00,6:30:00,6:53:00,7:00:00,11:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-42h-v1,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-43h-v3,18:20:00,18:30:00,18:53:00,19:00:00,21:30:00,157,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-44h-v1,6:20:00,6:30:00,6:53:00,7:00:00,9:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-45h-v8,12:20:00,12:30:00,12:53:00,13:00:00,16:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-46h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-47h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-48h-v1,13:20:00,13:30:00,13:53:00,14:00:00,18:10:00,257,TRUCK,LTSA,10,10,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-49h-v1,16:20:00,16:30:00,16:53:00,17:00:00,21:30:00,277,TRUCK,LTSA,10,10,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-50h-v9,6:20:00,6:30:00,6:53:00,7:00:00,11:10:00,257,TRUCK,LTSA,10,10,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-51h-v1,7:20:00,7:30:00,7:53:00,8:00:00,12:10:00,257,TRUCK,LTSA,10,10,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-52h-v1,9:20:00,9:30:00,9:53:00,10:00:00,15:10:00,317,TRUCK,LTSA,10,12,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-53h-v1,11:20:00,11:30:00,11:53:00,12:00:00,17:10:00,317,TRUCK,LTSA,10,12,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,29,9,2019,L880-20190927-R2-54h-v9,15:20:00,15:30:00,15:53:00,16:00:00,21:30:00,337,TRUCK,LTSA,10,12,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-55h-v1,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-56h-v5,6:20:00,6:30:00,6:53:00,7:00:00,9:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-57h-v1,13:20:00,13:30:00,13:53:00,14:00:00,17:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-58h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-59h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-60h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-61h-v1,7:20:00,7:30:00,7:53:00,8:00:00,11:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-62h-v1,11:20:00,11:30:00,11:53:00,12:00:00,16:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-63h-v1,12:20:00,12:30:00,12:53:00,13:00:00,17:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-64h-v1,16:20:00,16:30:00,16:53:00,17:00:00,21:30:00,277,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-65h-v1,9:20:00,9:30:00,9:53:00,10:00:00,15:10:00,317,TRUCK,LTSA,10,10,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-66h-v1,15:20:00,15:30:00,15:53:00,16:00:00,21:30:00,337,TRUCK,LTSA,10,10,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,30,9,2019,L880-20190927-R2-67h-v1,6:20:00,6:30:00,6:53:00,7:00:00,12:10:00,317,TRUCK,LTSA,10,10,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-68h-v1,9:20:00,9:30:00,9:53:00,10:00:00,12:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-69h-v1,11:20:00,11:30:00,11:53:00,12:00:00,14:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-70h-v1,12:20:00,12:30:00,12:53:00,13:00:00,15:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-71h-v1,14:20:00,14:30:00,14:53:00,15:00:00,17:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-72h-v1,15:20:00,15:30:00,15:53:00,16:00:00,18:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-73h-v1,18:20:00,18:30:00,18:53:00,19:00:00,21:30:00,157,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-74h-v1,6:20:00,6:30:00,6:53:00,7:00:00,9:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-75h-v1,12:20:00,12:30:00,12:53:00,13:00:00,16:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-76h-v1,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-77h-v1,16:20:00,16:30:00,16:53:00,17:00:00,21:30:00,277,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-78h-v1,6:20:00,6:30:00,6:53:00,7:00:00,11:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,1,10,2019,L880-20190927-R2-79h-v1,7:20:00,7:30:00,7:53:00,8:00:00,12:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-80h-v1,9:20:00,9:30:00,9:53:00,10:00:00,12:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-81h-v1,10:20:00,10:30:00,10:53:00,11:00:00,13:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-82h-v1,12:20:00,12:30:00,12:53:00,13:00:00,15:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-83h-v6,15:20:00,15:30:00,15:53:00,16:00:00,18:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-84h-v1,18:20:00,18:30:00,18:53:00,19:00:00,21:30:00,157,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-85h-v1,6:20:00,6:30:00,6:53:00,7:00:00,9:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-86h-v2,7:20:00,7:30:00,7:53:00,8:00:00,10:10:00,137,TRUCK,LTSA,10,6,60,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-87h-v1,11:20:00,11:30:00,11:53:00,12:00:00,15:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-88h-v1,13:20:00,13:30:00,13:53:00,14:00:00,17:10:00,197,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-89h-v8,17:20:00,17:30:00,17:53:00,18:00:00,21:30:00,217,TRUCK,LTSA,10,9,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-90h-v1,6:20:00,6:30:00,6:53:00,7:00:00,11:10:00,257,TRUCK,LTSA,10,12,60,4,3,3,3,3,0,0,0,0,0,0,0,0,1,0
880,2,10,2019,L880-20190927-R2-91h-v7,15:20:00,15:30:00,15:53:00,16:00:00,21:30:00,337,TRUCK,LTSA,10,10,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
